textbox3,textbox34,textbox79
liquidación de  Comercios VTA 29/10/2024,liquidación de  Comercios REC 29/10/2024,liquidación de  Comercios AVA 29/10/2024

NOMEST,textbox22,textbox23,textbox24,textbox25,textbox26,textbox27,textbox28,textbox29,textbox30,textbox31,IMPRETCREEMN,IMPINCMN,RETAVITAB2,RETIMPBOM2,NOMLOC,CANTTRX,IMPTRXMN,IMPIGVMN,IMPPRPMN,IMPCOMNETMN,IMPCMSCMRMN,IMPRETFTEMN,IMPRETIVAMN,IMPNETMN,IMPRETICAMN,IMPRETCREEMN1,IMPINCMN1,RETAVITAB,RETIMPBOM,textbox1,textbox5,textbox6,textbox7,textbox18,textbox19,textbox20,textbox21,textbox32,textbox33,Textbox57,Textbox61,RETAVITAB1,RETIMPBOM1
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MALL ZONA 2 SUR ,1,"144.650,00","0,00","0,00","144.650,00","0,00","2.170,00","0,00","142.191,00","289,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CAÑAVERAL ,2,"157.443,00","0,00","0,00","157.443,00","0,00","2.362,00","0,00","154.097,00","787,00","0,00","0,00","118,00","79,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE LA HERRADURA,1,"65.640,00","0,00","0,00","65.640,00","0,00","985,00","0,00","64.655,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CALLE 30 CARTAGENA,1,"250.208,00","0,00","0,00","250.208,00","0,00","3.753,00","0,00","246.455,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE COTA,3,"194.350,00","13.365,00","0,00","180.985,00","0,00","2.715,00","2.005,00","189.630,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CASTILLA CARRERA 78,4,"467.367,00","7.376,00","0,00","459.991,00","0,00","6.900,00","1.106,00","457.456,00","1.904,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE INTERPLAZA 10 ,2,"427.058,00","0,00","0,00","427.058,00","0,00","6.406,00","0,00","419.798,00","854,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE INFINITY,1,"15.100,00","0,00","0,00","15.100,00","0,00","227,00","0,00","14.841,00","30,00","0,00","0,00","0,00","2,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE ZIPA ESPERANZA,3,"244.225,00","0,00","0,00","244.225,00","0,00","3.663,00","0,00","239.340,00","1.221,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MALL PLAZA VILLA CAMPESTRE,1,"1.825.758,00","0,00","0,00","1.825.758,00","0,00","27.386,00","0,00","1.790.703,00","7.668,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PRADO PLAZA,2,"97.566,00","0,00","0,00","97.566,00","0,00","1.464,00","0,00","95.615,00","488,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE EDIFICIO GOLF,1,"46.200,00","0,00","0,00","46.200,00","0,00","693,00","0,00","45.313,00","194,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PLAZA DE LA CASTELLANA,1,"46.000,00","0,00","0,00","46.000,00","0,00","690,00","0,00","45.080,00","230,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MULTIDROGAS ÚNICO,1,"68.600,00","0,00","0,00","68.600,00","0,00","1.029,00","0,00","67.283,00","288,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MULTIDROGAS BLUE GARDENS,2,"123.270,00","0,00","0,00","123.270,00","0,00","1.849,00","0,00","120.903,00","518,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MULTIDROGAS VIPASA,1,"12.850,00","0,00","0,00","12.850,00","0,00","193,00","0,00","12.603,00","54,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MULTIDROGAS IMBANACO,1,"22.225,00","0,00","0,00","22.225,00","0,00","333,00","0,00","21.798,00","93,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MULTIDROGAS POSTOBÓN,1,"85.900,00","0,00","0,00","85.900,00","0,00","1.289,00","0,00","84.251,00","361,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MULTIDROGAS PROGRESO,1,"134.913,00","0,00","0,00","134.913,00","0,00","2.024,00","0,00","132.323,00","567,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MULTIDROGAS LA FLORIDA,1,"148.438,00","0,00","0,00","148.438,00","0,00","2.227,00","0,00","145.588,00","623,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MULTIDROGAS AV KEVIN ÁNGEL,1,"119.873,00","0,00","0,00","119.873,00","0,00","1.798,00","0,00","117.571,00","503,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MULTIDROGAS ALTA SUIZA,1,"7.950,00","0,00","0,00","7.950,00","0,00","119,00","0,00","7.797,00","33,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MULTIDROGAS CHIPRE,2,"77.168,00","0,00","0,00","77.168,00","0,00","1.158,00","0,00","75.686,00","324,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MULTIDROGAS COLDEPORTES,5,"257.411,00","0,00","0,00","257.411,00","0,00","3.861,00","0,00","252.469,00","1.081,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MULTIDROGAS PANORAMA,1,"32.500,00","0,00","0,00","32.500,00","0,00","488,00","0,00","31.876,00","137,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MULTIDROGAS MILÁN,1,"180.818,00","0,00","0,00","180.818,00","0,00","2.712,00","0,00","177.346,00","759,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MULTIDROGAS CENTRO CRA 7,1,"54.513,00","0,00","0,00","54.513,00","0,00","818,00","0,00","53.466,00","229,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MULTIDROGAS COMFAMILIAR,3,"193.005,00","0,00","0,00","193.005,00","0,00","2.895,00","0,00","189.299,00","811,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MULTIDROGAS MEGACENTRO PINARES,4,"348.179,00","0,00","0,00","348.179,00","0,00","5.223,00","0,00","341.494,00","1.462,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MULTIDROGAS CERRITOS,1,"66.300,00","0,00","0,00","66.300,00","0,00","995,00","0,00","65.027,00","278,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MULTIDROGAS LAGO,1,"12.398,00","0,00","0,00","12.398,00","0,00","186,00","0,00","12.160,00","52,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MULTIDROGAS CASTILLA,1,"83.838,00","0,00","0,00","83.838,00","0,00","1.258,00","0,00","82.228,00","352,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MULTIDROGAS CERRITOS DEL MAR,5,"586.845,00","0,00","0,00","586.845,00","0,00","8.803,00","0,00","575.578,00","2.465,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MULTIDROGAS SANTA ROSA,1,"73.200,00","0,00","0,00","73.200,00","0,00","1.098,00","0,00","71.795,00","307,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE BOSQUES DE ALSACIA,5,"587.412,00","48.963,00","0,00","538.449,00","0,00","8.077,00","7.344,00","569.729,00","2.261,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE SAN JOAQUÍN,2,"167.934,00","7.395,00","0,00","160.539,00","0,00","2.408,00","1.109,00","163.742,00","674,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CRESPO   ,1,"96.638,00","15.430,00","0,00","81.208,00","0,00","1.218,00","2.315,00","92.764,00","341,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
