REP_TIPOMENSAJE,REP_CODGOFUNCION,REP_TARJETA,REP_TIPOTRANSACCION,REP_FECHA,REP_CODIGOCOMERCIO,REP_NOMBRECOMERCIO,REP_ESTADOCOMERCIO,REP_PAISCOMERCIO,REP_VALORTRANSACCION,REP_VALORIVA,REP_NUMAPROBACION,REP_TRACEID,REP_REF_ARN
,093300,5282090000003251,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004894390
,093300,5282090000007150,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004879443
,093300,5282090000007150,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004338310
,093300,5282090000005692,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003070372
,093300,5282090000002592,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003343597
,093300,5282090000004170,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003510451
,093300,5282090000002592,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003127045
,093300,5282090000002592,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003194481
,093300,5282090000007797,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001732560
,093300,5136890000002229,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001948200
,093300,5282090000001180,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001818265
,093300,5282090000000632,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001859857
,093300,5282090000003126,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001430090
,093300,5282090000009123,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320000473079
,093300,5136890000005652,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320000162945
,093300,5282090000004444,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319923969392
,093300,5282090000006710,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319923119886
,093300,5282090000008811,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319923890296
,093300,5282090000008811,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319923792686
,093300,5282090000000033,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921045063
,093300,5282090000003660,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921328830
,093300,5282090000004349,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921356961
,093300,5282090000002303,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921416030
,093300,5282090000007716,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921299750
,093300,5282090000000491,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920251618
,093300,5282090000009418,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920259916
,093330,5136890000006459,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002913287
,093330,5282090000005101,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003422616
,093330,5282090000007134,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003442562
,093330,5136890000008890,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003070210
,093330,5136890000007766,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001142193
,093330,5282090000003452,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001029617
,093330,5282090000003789,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003029194
,093330,5282090000008132,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003986861
,093330,5282090000008437,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003284056
,093330,5282090000002133,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003350103
,093330,5282090000001655,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003277178
,093330,5282090000002144,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001338001
,093330,5282090000006102,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001249600
,093330,5282090000009220,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001732191
,093330,5282090000005222,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001360213
,093330,5282090000005172,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002496902
,093330,5136890000009599,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002499005
,093330,5282090000003088,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002769093
,093330,5282090000008791,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001457704
,093330,5282090000000999,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001144678
,093330,5282090000006869,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001138020
,093330,5282090000004711,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003118680
,093330,5282090000000391,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003638097
,093330,5136890000001515,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003150879
,093330,5282090000006005,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001067373
,093330,5282090000002345,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001848359
,093330,5282090000005669,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002353904
,093330,5136890000001015,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002730055
,093330,5282090000004241,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002879275
,093330,5136890000001422,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002374546
,093330,5282090000007944,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002516528
,093330,5136890000002574,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001120014
,093330,5282090000002117,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001999789
,093330,5282090000001180,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001278901
,093330,5282090000001432,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001424930
,093330,5282090000008382,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001481161
,093330,5282090000004850,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001975631
,093330,5282090000001951,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001135896
,093330,5282090000001071,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001511032
,093330,5282090000000168,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001742699
,093330,5282090000009198,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001803533
,093330,5282090000008184,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001375405
,093330,5136890000006355,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001030793
,093330,5136890000009509,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920822528
,093330,5282090000000630,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920256718
,093330,5282090000000741,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920810333
,093330,5136890000005465,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920622530
,093330,5136890000008776,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920542272
,093330,5282090000009283,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920104937
,093330,5282090000007138,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920301755
,093330,5282090000002664,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920829968
,093330,5282090000006973,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920586056
,093330,5136890000004927,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920665100
,093330,5282090000006755,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920695813
,093330,5282090000007132,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920715450
,093330,5282090000004572,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920282036
,093330,5282090000007428,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920665655
,093330,5282090000007144,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920517950
,093330,5282090000009810,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920787245
,093330,5282090000005167,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920939007
,093330,5282090000001186,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920723087
,093330,5282090000005948,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920163586
,093330,5282090000006755,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919795599
,093330,5282090000009943,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919292105
,093330,5136890000006180,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920238868
,093330,5282090000004542,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920891761
,093330,5282090000004436,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920231495
,093330,5282090000000391,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920044773
,093330,5282090000006261,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919078421
,093330,5282090000008339,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919169656
,093330,5282090000005506,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919186012
,093330,5282090000008731,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919595578
,093330,5282090000001072,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919347189
,093330,5282090000003474,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919468999
,093330,5282090000007998,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919355019
,093330,5282090000009995,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919058368
,093330,5282090000000104,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919634917
,093330,5282090000004157,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919664046
,093330,5282090000005130,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919149925
,093330,5282090000002171,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919939162
,093330,5282090000005288,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919392014
,093330,5282090000006691,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919723053
,093330,5282090000001499,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919591847
,093330,5282090000008462,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919275171
,093330,5136890000004193,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919945477
,093330,5282090000007738,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919404539
,093330,5282090000007922,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001025230
,093330,5282090000000197,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001877133
,093330,5282090000009577,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001570514
,093330,5136890000007334,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001171285
,093330,5282090000006710,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320000886760
,093330,5282090000000615,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001034277
,093330,5282090000009186,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001523365
,093330,5282090000000156,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001094476
,093330,5282090000002338,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001784090
