21;2023-07-17;2023-07-23;2E60FB6D-A1E0-4D2A-B52B-A92D4192950B;;093330;5282090000007919;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319910287050;3000.00
21;2023-07-17;2023-07-23;3738416C-ED30-4C12-8786-85E0A3291851;;093330;5282090000003610;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319911692358;3000.00
21;2023-07-17;2023-07-23;61960935-1B45-4F2B-BD41-6F250263A4CE;;093330;5282090000008595;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319911197676;3000.00
21;2023-07-17;2023-07-23;238A99C8-B220-4D3D-9958-4595A745C06B;;093330;5282090000008040;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319911362133;3000.00
21;2023-07-17;2023-07-23;10971E53-D8C1-4DAE-9DEF-C28E41766BAA;;003000;5282090000001193;;2023-07-18;15966013;PAYU*DIDI.             1100100 BOGOT COL;;;300.00;47.00;546746;MCSYE0X020718;000000673196;3000.00
21;2023-07-17;2023-07-23;7481310C-2DED-4441-B4AA-81D473BC79C0;;003000;5282090000002189;;2023-07-18;15966013;PAYU*DIDI.             1100100 BOGOT COL;;;2500.00;0.00;546714;MCSWE0N020718;000000673221;3000.00
21;2023-07-17;2023-07-23;A97DDA37-B91A-429D-A243-EB0EE36D5FE0;;003000;5282090000008758;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;303.00;0.00;481855;MCS1QAYB00718;180858163541;3000.00
21;2023-07-17;2023-07-23;F863B040-97F9-4B48-88D4-6064007A218B;;003000;5282090000006116;;2023-07-18;15245459;VENDING MACHINE BOGOTA 1100100 BOGOT COL;;;1000.00;0.00;481819;MCS46FLMH0718;000000013740;3000.00
21;2023-07-17;2023-07-23;57A41D0A-251C-41C6-9200-1B93E8A65A5D;;003000;5282090000000065;;2023-07-18;13121843;HOMECENTER VTAS A DIST 1100100 BOGOT COL;;;107.00;17.00;450396;MCS47ZLMH0718;000000324049;3000.00
21;2023-07-17;2023-07-23;ACE2E279-C67D-418E-9F9A-F8F128B3BBB1;;003000;5282090000008466;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;590417;MCSQDMFQ70718;000000259404;3000.00
21;2023-07-17;2023-07-23;82D4CACD-2B01-480F-A7F4-F08AC8BA56C2;;003000;5282090000001369;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;802261;MCSULUW020718;000000284704;3000.00
21;2023-07-17;2023-07-23;AADCAAF1-DEF4-4D65-A8C3-82782039DAA6;;003000;5282090000000239;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;802263;MCSNLHLPP0718;000000329210;3000.00
21;2023-07-17;2023-07-23;626DB009-B940-4553-9C1C-C055A3D50431;;003000;5282090000002196;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;590129;MCSQBUO430718;000000330882;3000.00
21;2023-07-17;2023-07-23;C99B83C3-69A0-464B-8C6E-A22652B8E7B3;;003000;5282090000002493;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;545631;MCSWC0K020718;000000265004;3000.00
21;2023-07-17;2023-07-23;BCA1D476-5EEB-406F-B660-3F2D8B78CDEA;;003000;5282090000003776;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;480440;MCS26GMFX0718;000000298904;3000.00
21;2023-07-17;2023-07-23;0F9BA1BB-B063-4E4E-BF9E-33A0D5D43BC5;;003000;5136890000001851;;2023-07-18;18309831;CC PALATINO            1100100 BOGOT COL;;;170.00;0.00;480144;MBK1LJ0B10718;000000094366;3000.00
21;2023-07-17;2023-07-23;09DF1BF1-E9C6-431E-92A6-225E0106C2DA;;003000;5282090000007511;;2023-07-18;17056094;ELVIS RODRIGUEZ ASESOR 2517500 CHIA  COL;;;1.00;0.00;589880;MCSDA2KQ80718;000000009446;3000.00
21;2023-07-17;2023-07-23;C75262F8-7B65-4C02-8DA9-328DCEF3C223;;003000;5282090000006669;;2023-07-18;15966013;PAYU*DIDI              11001BOGOTA   COL;;;300.00;47.00;;MCSNBJXPP0718;000000270154;3000.00
21;2023-07-17;2023-07-23;E9828CB0-B674-4AB1-BED9-41AE82353154;;003000;5282090000003590;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;480126;MCS1LJDB10718;000000324850;3000.00
21;2023-07-17;2023-07-23;94F65392-A1AC-4B09-8260-103161174F38;;003000;5282090000007664;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;480841;MCS1MRVB10718;000000238704;3000.00
21;2023-07-17;2023-07-23;208FB854-3A75-45AC-B2AE-C7A25867410F;;003000;5282090000009369;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL;;;2000.00;0.00;;MCSC2FNNO0718;000000085581;3000.00
21;2023-07-17;2023-07-23;38AC2811-9CC4-4BE3-8862-B81C8FB050B6;;003000;5282090000004182;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL;;;100.00;0.00;589022;MCSQAAAQ70718;000000066309;3000.00
21;2023-07-17;2023-07-23;E623FAA1-60A4-4927-8AA7-5335A34ACC1F;;003000;5282090000002726;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;543980;MCSUAHO020718;000000328737;3000.00
21;2023-07-17;2023-07-23;2A34F6BD-9DF1-424C-AFD4-44C065E18F4C;;003000;5282090000001252;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;616565;MCSRV6E430718;000000333270;3000.00
21;2023-07-17;2023-07-23;62BB3B60-B82E-4708-883C-B1800A569628;;003000;5282090000007945;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;616745;MCSXWP5Q70718;000000267204;3000.00
21;2023-07-17;2023-07-23;EE1C0FB5-A2AB-4C04-8942-0B41EFE6A214;;003000;5282090000002694;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;244.00;0.00;588380;MCSV8SG020718;181846215224;3000.00
21;2023-07-17;2023-07-23;CD9220CE-E68A-42AB-B868-16FAD62991F6;;003000;5282090000007749;;2023-07-18;21491758;PAYU*TEMBICI           1100100 BOGOT COL;;;1300.00;207.00;469205;MCS4122MH0718;000000602623;3000.00
21;2023-07-17;2023-07-23;59906162-4851-4B57-8CB6-5D8BAB01366E;;003000;5282090000007625;;2023-07-18;15966013;PAYU*DIDI.             1100100 BOGOT COL;;;300.00;47.00;;MCS1LIOB00718;000000602000;3000.00
21;2023-07-17;2023-07-23;3537959A-626D-49C7-B0D6-5735AA4C3891;;003000;5282090000007625;;2023-07-18;15966013;PAYU*DIDI              11001BOGOTA   COL;;;300.00;47.00;;MCS1JRVB10718;000000202998;3000.00
21;2023-07-17;2023-07-23;21CCF7FD-9838-497E-8A0B-9534EB2C3EE7;;003000;5282090000000177;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL;;;100.00;0.00;588791;MCSO8O8PP0718;000000060101;3000.00
21;2023-07-17;2023-07-23;73C65F7A-C428-4192-8575-61567DECF099;;003000;5282090000001945;;2023-07-18;18313767;GOPASS                 52835SANANDRE COL;;;149.00;0.00;588805;MCSZ8JW020718;000000299744;3000.00
21;2023-07-17;2023-07-23;C5B19F77-A0C0-4D01-A037-409C22950541;;003000;5282090000008640;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL;;;1900.00;0.00;801565;MCSJWXM4J0718;000000623288;3000.00
21;2023-07-17;2023-07-23;A988B320-312A-46E8-A453-8604F8844D9A;;003000;5282090000008640;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL;;;1900.00;0.00;801566;MCSUW0LNO0718;000000624369;3000.00
21;2023-07-17;2023-07-23;E14180CE-59E3-42A0-961D-E454CA0CC0D1;;003000;5282090000008640;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL;;;1900.00;0.00;801567;MCSBXMCNO0718;000000625184;3000.00
21;2023-07-17;2023-07-23;30539E9F-CDCC-44A8-867F-24494DF51B83;;003000;5282090000008640;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL;;;1900.00;0.00;801568;MCSUW66NO0718;000000626315;3000.00
21;2023-07-17;2023-07-23;00729A11-3677-4C09-B5AE-D3AAA975CD6D;;003000;5282090000008640;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL;;;1900.00;0.00;801569;MCSJXAW4J0718;000000627288;3000.00
21;2023-07-17;2023-07-23;4E7B0C6A-A8B7-4611-AD7D-EBEC7E5917E7;;003000;5282090000009728;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;587903;MCSZ6FL020718;000000330766;3000.00
21;2023-07-17;2023-07-23;213E20CF-447C-4E10-B26A-6AFFDC336F7C;;003000;5282090000000413;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;467870;MCS1JLHB00718;000000324753;3000.00
21;2023-07-17;2023-07-23;AD83825D-FE04-414A-AD42-CEB66D2DE2E5;;003000;5282090000008348;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;801217;MCSZ0Y30G0718;000000325864;3000.00
21;2023-07-17;2023-07-23;690BFE92-2ADC-4C37-BF63-2A6BFF2781B4;;003000;5282090000003851;;2023-07-18;15966013;PAYU*DIDI.             1100100 BOGOT COL;;;300.00;47.00;615621;MCSRUJ7430718;000000742567;3000.00
21;2023-07-17;2023-07-23;3193FD2C-04A1-41F7-8924-A6CD2546C99D;;003000;5282090000008854;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;578177;MCSRUR7430718;000000333173;3000.00
21;2023-07-17;2023-07-23;3316486E-772C-4B62-9FBA-ED89C6222C79;;003000;5282090000006480;;2023-07-18;13121843;HOMECENTER VTAS A DIST 1100100 BOGOT COL;;;107.00;17.00;541620;MCSC6Q2NO0718;000000328589;3000.00
21;2023-07-17;2023-07-23;0BF004A9-FA0F-4E75-9ABC-018E5C011A4A;;003000;5282090000003995;;2023-07-18;13121843;HOMECENTER VTAS A DIST 1100100 BOGOT COL;;;107.00;17.00;615214;MCSXT19Q70718;000000333102;3000.00
21;2023-07-17;2023-07-23;0EA01411-8459-4DF6-AC41-DFEBE4153C25;;003000;5282090000002136;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;615355;MCSRT3L430718;000000211704;3000.00
21;2023-07-17;2023-07-23;4FFB1D67-14F1-451B-AA55-8BEED16EFCAE;;003000;5282090000001743;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;572864;MCSO4YKPP0718;000000258104;3000.00
21;2023-07-17;2023-07-23;034FADA0-C5D1-4344-91F7-F7ED976CE97C;;003000;5282090000001013;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;613958;MCSERI6Q80718;000000218404;3000.00
21;2023-07-17;2023-07-23;F74D76DE-EE49-4E0F-B2D4-93AC5966725B;;093330;5282090000000355;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319911994522;3000.00
21;2023-07-17;2023-07-23;C7F9A6F0-EC6E-43A6-BFDC-1B40640E0417;;093330;5282090000005482;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319911162671;3000.00
21;2023-07-17;2023-07-23;6CE02AE6-88A2-4AE9-AA03-482BA36F4AE8;;093330;5282090000003875;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319911525245;3000.00
21;2023-07-17;2023-07-23;7CC81DE4-07D9-4552-89B0-7D7CDB3ECDF8;;093330;5282090000006594;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319911976762;3000.00
21;2023-07-17;2023-07-23;1F7CA850-0F9F-4D2D-9146-F981231D256C;;093330;5282090000009718;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319911013015;3000.00
21;2023-07-17;2023-07-23;86DAE0F8-3D20-452B-BEA0-C1AFE88B3C1E;;093300;5136890000002585;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003842582;3000.00
21;2023-07-17;2023-07-23;D9CF323A-B950-4CCF-A381-D11A7ADEF756;;093300;5136890000004142;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003209213;3000.00
21;2023-07-17;2023-07-23;5BF66937-932D-42A9-8066-A7BAED5F3827;;093300;5136890000007803;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003476271;3000.00
21;2023-07-17;2023-07-23;4BFACCC9-8AEC-4981-A457-CF28846C466D;;093300;5136890000004651;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003381979;3000.00
21;2023-07-17;2023-07-23;924B4C87-028D-481C-8D84-FE66741314D3;;093300;5136890000007803;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003909758;3000.00
21;2023-07-17;2023-07-23;9A0F25B7-4883-4CB4-9198-31718FD36EA4;;093300;5136890000000912;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003363406;3000.00
21;2023-07-17;2023-07-23;B4592202-98D1-4B45-B89B-73BFDBE1D65B;;093300;5282090000007540;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004910053;3000.00
21;2023-07-17;2023-07-23;1EBB0EEE-75F3-4C87-9AA4-B61E8AA577BC;;093300;5282090000005356;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004707099;3000.00
21;2023-07-17;2023-07-23;7A8BEA27-E887-406F-A5A7-C069619D98E0;;093300;5282090000003547;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004668055;3000.00
21;2023-07-17;2023-07-23;2F4F9581-9EE1-414C-A0A4-A10419DB97EA;;093300;5282090000004595;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004545558;3000.00
21;2023-07-17;2023-07-23;8183921C-E57D-4352-81FA-F9FB2B419ABB;;093300;5282090000003311;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004798978;3000.00
21;2023-07-17;2023-07-23;94C28199-145E-4CEB-A4F3-343885FF6295;;093300;5282090000002114;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003300605;3000.00
21;2023-07-17;2023-07-23;21653AED-0CE0-4D15-BA98-7942971CB02B;;093300;5282090000009672;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003319241;3000.00
21;2023-07-17;2023-07-23;218643D4-741C-4EF6-B472-3FF1235384B3;;093300;5282090000006210;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003499526;3000.00
21;2023-07-17;2023-07-23;C188B481-447D-4DD3-B9CC-91378CCC5FBD;;093300;5282090000003072;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003580370;3000.00
21;2023-07-17;2023-07-23;69CAD983-1B14-4242-B771-104FC6036ED9;;093300;5282090000002526;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003803301;3000.00
21;2023-07-17;2023-07-23;D699814D-F672-423A-A701-D923BD3D63AA;;093300;5282090000005143;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004388065;3000.00
21;2023-07-17;2023-07-23;2B043B67-77B5-490E-B023-626DAD81A2F4;;093300;5282090000002819;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004765404;3000.00
21;2023-07-17;2023-07-23;992B8B24-0DB4-4AC0-934D-2BCC6930BF0C;;093300;5282090000003040;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004110569;3000.00
21;2023-07-17;2023-07-23;A1E869FA-5942-429F-AA4E-3730B7198C41;;093300;5282090000000246;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003062686;3000.00
21;2023-07-17;2023-07-23;E5C770D3-7397-4BE3-A0CF-A3D6C7D24103;;093300;5282090000007675;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003201685;3000.00
21;2023-07-17;2023-07-23;F4A74677-9B39-4CF2-B080-C83490F5AED8;;093300;5282090000005378;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003118895;3000.00
21;2023-07-17;2023-07-23;78AEE1D9-C9D8-4AFB-87F0-B0F33F792EEE;;093300;5282090000007675;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003210994;3000.00
21;2023-07-17;2023-07-23;8EFA74BC-A3D1-440C-BC96-1A35E030399A;;093300;5282090000000246;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003054752;3000.00
21;2023-07-17;2023-07-23;475135CF-7A84-401F-8B69-BC91AA3C5230;;093300;5282090000001668;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004621179;3000.00
21;2023-07-17;2023-07-23;B2D84F1A-E4BF-413D-8CFE-C01EDB82A5AF;;093300;5282090000009100;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004768751;3000.00
21;2023-07-17;2023-07-23;79919FCC-4988-47A6-8D57-3830A12BB251;;093300;5282090000001308;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004708961;3000.00
21;2023-07-17;2023-07-23;E5A54391-C26C-4288-861F-A3D8616FC708;;093300;5282090000000163;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004643621;3000.00
21;2023-07-17;2023-07-23;0648AC5A-0455-40D9-B9E1-0C8B37D09D2E;;093300;5282090000003404;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004196906;3000.00
21;2023-07-17;2023-07-23;A4D92059-ECFC-4545-8CE0-0D6AB6135EF2;;093300;5282090000000167;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004341313;3000.00
21;2023-07-17;2023-07-23;CC93A9F6-3FBD-44E9-A502-2BBC1A361625;;093300;5282090000001156;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004599421;3000.00
21;2023-07-17;2023-07-23;5EA6F60C-C1BF-4F67-8CEE-5735BCBC4A4A;;093300;5282090000007419;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004362781;3000.00
21;2023-07-17;2023-07-23;F0ED4851-4F66-4FEB-985B-075EF1FBCE86;;093300;5282090000007419;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004853945;3000.00
21;2023-07-17;2023-07-23;EE65DF94-FF07-4F8D-80B1-6B0AD6757252;;093300;5136890000009439;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002774250;3000.00
21;2023-07-17;2023-07-23;B37C0C98-1D44-461B-AA4D-F2B0AC04CB4C;;093300;5282090000000588;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002926013;3000.00
21;2023-07-17;2023-07-23;1827783F-B772-482C-8D02-6B4D476390D4;;093300;5136890000003177;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004070620;3000.00
21;2023-07-17;2023-07-23;45EBED71-E5A4-4BC8-97F6-9C0CF367450E;;093300;5282090000005522;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004462711;3000.00
21;2023-07-17;2023-07-23;CD5A3734-15AA-42A8-94DF-1100A94B2255;;093300;5282090000003251;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004894390;3000.00
21;2023-07-17;2023-07-23;3F580584-0DB1-45B7-850B-460226DBDB0C;;002000;5143320000001103;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;814418;MDSVKM80G0718;000000325316;3000.00
21;2023-07-17;2023-07-23;6735B4A5-6985-4EB8-AFCB-90F580F1ED43;;091300;5143320000008149;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319911653723;3000.00
21;2023-07-17;2023-07-23;74C81875-9B40-45D5-A2E5-CB756B1D376A;;091330;5143320000002164;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319911329177;3000.00
21;2023-07-17;2023-07-23;1460FDCE-4FF1-403D-A20E-79E181124C52;;091330;5143320000006728;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319911177368;3000.00
21;2023-07-17;2023-07-23;153E1556-0911-4D36-A9C7-08AB532AF707;;091330;5143320000007334;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320000802416;3000.00
21;2023-07-17;2023-07-23;9AC673C4-04D3-44D1-9974-E5F3C12FAEFA;;091330;5143320000000130;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320000583159;3000.00
21;2023-07-17;2023-07-23;9DB413A7-0738-402A-A443-25EF47BC50D7;;091330;5143320000003888;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320000274229;3000.00
21;2023-07-17;2023-07-23;CE5B0E59-42BB-4069-85C9-0C899146D300;;091330;5143320000005062;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320000030652;3000.00
21;2023-07-17;2023-07-23;7051CEFE-11E4-4868-8A3A-B00FFB8BD21B;;091330;5143320000004158;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320000477024;3000.00
21;2023-07-17;2023-07-23;E9FB4FE5-948C-43B5-BD97-FCCBCF70BCFF;;091330;5143320000004232;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319922449601;3000.00
